3.972749948300000611e+00,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,5.980000000000000072e-04,-8.100000000000000646e-04
1.324249982599999598e+00,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,3.599999999999987894e-05,1.999999999999999554e-04
-1.324249983099999639e+00,2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,3.249999999999999851e-04,-2.829999999999999942e-04
-3.972749948800000652e+00,2.981768727859999757e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-5.060000000000000478e-04,-6.900000000000001022e-05
-6.621249914500001665e+00,3.440502378299999720e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-1.210000000000000002e-04,-4.000000000000015913e-06
2.516074967380000160e+01,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-1.529999999999999785e-04,-4.020000000000000136e-04
2.251224970810000059e+01,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,5.909999999999999455e-04,8.059999999999998589e-04
1.986374974239999958e+01,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,6.480000000000001384e-04,-5.039999999999999992e-04
1.721524977670000212e+01,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-8.090000000000000403e-04,3.359999999999999814e-04
1.456674981100000110e+01,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-8.599999999999999789e-04,-1.789999999999999870e-04
1.191824984530000009e+01,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.273000000000000281e-03,-4.270000000000000249e-04
9.269749879600000853e+00,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-6.150000000000000952e-04,6.610000000000000207e-04
6.621249913899999839e+00,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-2.330000000000001612e-04,-5.549999999999999378e-04
3.972749948200000603e+00,2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-3.710000000000000190e-04,5.399999999999998443e-05
1.324249982499999589e+00,2.981768727859999757e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,1.439999999999999765e-04,4.819999999999999524e-04
-1.324249983200001424e+00,3.440502378299999720e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,5.109999999999999525e-04,-5.860000000000000408e-04
2.516074967369999982e+01,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-6.200000000000001083e-04,3.370000000000000057e-04
2.251224970800000236e+01,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,7.889999999999999878e-04,-3.890000000000000228e-04
1.986374974230000134e+01,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,4.790000000000001505e-04,9.090000000000000857e-04
1.721524977660000033e+01,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-1.115000000000000106e-03,-1.140000000000000198e-04
1.456674981090000109e+01,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-3.669999999999999218e-04,-3.469999999999998693e-04
1.191824984520000008e+01,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,7.539999999999997876e-04,-6.530000000000000431e-04
9.269749879500000844e+00,2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,1.469999999999999953e-04,6.949999999999999798e-04
6.621249913799999831e+00,2.981768727859999757e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,4.399999999999998530e-05,-4.559999999999999709e-04
2.780924963930000260e+01,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-2.909999999999998634e-04,1.999999999999987628e-06
2.516074967360000159e+01,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-4.010000000000001519e-04,1.659999999999999963e-04
2.251224970790000057e+01,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,5.959999999999999586e-04,-3.490000000000000263e-04
1.986374974219999956e+01,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,4.499999999999992830e-05,3.849999999999999256e-04
1.721524977650000210e+01,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-1.470000000000000224e-04,-5.399999999999996410e-05
1.456674981080000109e+01,2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-2.320000000000000556e-04,-1.510000000000000112e-04
1.191824984510000007e+01,2.981768727859999757e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-9.199999999999998652e-05,-7.800000000000002569e-05
2.780924963920000437e+01,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-4.989999999999999861e-04,4.860000000000000496e-04
2.516074967350000691e+01,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-3.290000000000000823e-04,-7.000000000000003453e-05
2.251224970780000234e+01,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,6.390000000000000280e-04,-4.299999999999999488e-05
1.986374974210000488e+01,2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-6.399999999999998355e-05,-1.050000000000000044e-04
2.780924963909999548e+01,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,-5.619999999999999996e-04,-1.600000000000000402e-04
-3.575474953610000739e+01,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-2.309999999999999228e-04,-4.699999999999999724e-05
-2.780924963909999548e+01,-2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,1.372999999999999872e-03,-2.480000000000000650e-04
-3.045774960480000004e+01,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,5.510000000000000574e-04,7.999999999999977615e-06
-3.310624957049999750e+01,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-8.239999999999998628e-04,4.799999999999997411e-05
-3.575474953619999496e+01,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,7.210000000000001781e-04,-2.059999999999999657e-04
-1.986374974210000488e+01,-2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-2.679999999999999548e-04,-1.419999999999999821e-04
-2.251224970780000234e+01,-2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,1.205000000000000125e-03,-1.030000000000000100e-04
-2.516074967350000691e+01,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,2.200000000000000349e-04,-2.199999999999997910e-05
-2.780924963920000437e+01,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-1.044999999999999922e-03,-7.899999999999998224e-05
-3.045774960490000538e+01,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,5.180000000000000143e-04,-1.269999999999999970e-04
-3.310624957060000639e+01,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-2.149999999999999405e-04,-1.180000000000000086e-04
-3.575474953630000385e+01,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-1.168999999999999900e-03,-1.179999999999999951e-04
-1.456674981080000109e+01,-2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-1.533000000000000074e-03,-1.489999999999999897e-04
-1.721524977650000210e+01,-2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,1.880000000000000703e-04,-1.140000000000000469e-04
-1.986374974219999956e+01,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-2.969999999999999008e-04,-5.699999999999998959e-05
-2.251224970790000057e+01,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-6.149999999999998784e-04,-8.999999999999995146e-05
-2.516074967360000159e+01,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-4.979999999999999618e-04,-1.710000000000000365e-04
-2.780924963930000260e+01,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-9.970000000000000563e-04,-9.700000000000002674e-05
-3.045774960500000006e+01,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-6.360000000000000635e-04,-1.420000000000000092e-04
-3.310624957070000107e+01,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,5.400000000000000069e-04,-1.540000000000000570e-04
-6.621249913799999831e+00,-2.981768727859999757e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,2.139999999999999975e-04,7.100000000000001817e-05
-9.269749879500000844e+00,-2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-7.570000000000000773e-04,2.400000000000000061e-05
-1.191824984520000008e+01,-2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,1.804999999999999964e-03,-5.199999999999996292e-05
-1.456674981090000109e+01,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,5.639999999999999397e-04,-1.449999999999999737e-04
-1.721524977660000033e+01,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-1.082000000000000062e-03,1.399999999999998793e-05
-1.986374974230000134e+01,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,1.577000000000000060e-03,7.999999999999982697e-06
-2.251224970800000236e+01,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,1.979999999999999881e-04,-2.000000000000028285e-06
-2.516074967369999982e+01,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,1.510000000000000112e-04,-2.399999999999996673e-05
-2.780924963940000083e+01,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,1.201000000000000028e-03,-2.400000000000000061e-04
-3.045774960510000184e+01,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,6.999999999999953308e-06,1.599999999999998911e-05
-3.310624957080000286e+01,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,4.299999999999998268e-04,-1.000000000000051412e-06
-1.324249982499999589e+00,-2.981768727859999757e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-1.959999999999999666e-04,-5.799999999999997323e-05
-3.972749948200000603e+00,-2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-9.980000000000001890e-04,8.000000000000004720e-05
-6.621249913899999839e+00,-2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,1.098999999999999934e-03,-3.820000000000000695e-04
-9.269749879600000853e+00,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,2.544999999999999953e-03,-1.810000000000000085e-04
-1.191824984530000009e+01,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-1.873999999999999798e-03,1.529999999999999785e-04
-1.456674981100000110e+01,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,1.436999999999999693e-03,-1.789999999999999057e-04
-1.721524977670000212e+01,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,9.540000000000003122e-04,-1.620000000000000617e-04
-1.986374974239999958e+01,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-7.400000000000003689e-05,3.290000000000000281e-04
-2.251224970810000059e+01,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,8.770000000000000668e-04,-1.440000000000000308e-04
-2.516074967380000160e+01,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,1.830000000000000029e-04,-8.200000000000001450e-05
-2.780924963950000262e+01,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-1.350000000000000288e-04,-9.800000000000001039e-05
-3.045774960520000008e+01,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,7.600000000000000418e-04,-1.719999999999999795e-04
3.972749948800000652e+00,-2.981768727859999757e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-6.559999999999998992e-04,-1.869999999999999375e-04
1.324249983099999639e+00,-2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-9.090000000000001941e-04,7.000000000000061728e-06
-1.324249982599999598e+00,-2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-4.359999999999999726e-04,-4.079999999999999426e-04
-3.972749948300000611e+00,-1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-1.700000000000000664e-04,4.200000000000004511e-05
-6.621249913999999848e+00,-1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-9.725000000000001005e-03,-1.340000000000000045e-04
-9.269749879700000861e+00,-6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-1.368999999999999991e-03,-7.699999999999999597e-04
-1.191824984540000010e+01,-2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-3.085999999999999768e-03,-2.610000000000000557e-04
-1.456674981110000111e+01,2.293668252199999813e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-1.533999999999999990e-03,-3.099999999999999999e-04
-1.721524977680000035e+01,6.881004756599999439e+00,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-2.010999999999999767e-03,-3.699999999999997779e-05
-1.986374974250000136e+01,1.146834126099999907e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-1.797000000000000420e-03,-4.999999999999998207e-05
-2.251224970820000237e+01,1.605567776539999869e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-2.719999999999999436e-04,-1.069999999999999988e-04
-2.516074967389999983e+01,2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-1.829999999999999487e-04,-3.399999999999999296e-05
6.621249914399999881e+00,-2.523035077419999794e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,-7.370000000000001333e-04,-7.800000000000001214e-05
3.972749948700000644e+00,-2.064301426979999832e+01,0.000000000000000000e+00,5.000000000000000000e+00,9.000000000000000000e+00,1.175000000000000046e-03,1.016439536705160407e-20
